pos,0,2.8867,-2.8580,1.2254,0.0339
input,0,0.1396,0.0086,-0.0320,0.0680
target,0,3.0000,-3.0000,1.3000,0.0000
param,0,1.0611,0.4471,0.9554,-0.0000
pos,1,2.8837,-2.8617,1.2252,0.0338
input,1,0.1367,0.0135,-0.0319,0.0692
target,1,3.0000,-1.5000,1.3000,0.0000
param,1,1.0611,0.4471,0.9554,-0.0000
pos,2,2.8808,-2.8656,1.2249,0.0334
input,2,0.1343,0.0127,-0.0313,0.0694
target,2,3.0000,-1.5000,1.3000,0.0000
param,2,1.0611,0.4471,0.9554,-0.0000
pos,3,2.8782,-2.8692,1.2247,0.0334
input,3,-0.2333,0.1237,0.0361,-0.0258
target,3,3.0000,-1.5000,1.3000,0.0000
param,3,1.0611,0.4471,0.9554,-0.0000
pos,4,2.8757,-2.8727,1.2246,0.0329
input,4,-0.2333,0.1237,0.0361,-0.0258
target,4,3.0000,-1.5000,1.3000,0.0000
param,4,1.0611,0.4471,0.9554,-0.0000
pos,5,2.8731,-2.8763,1.2244,0.0318
input,5,-0.2307,0.1298,0.0361,-0.0257
target,5,3.0000,-1.5000,1.3000,0.0000
param,5,1.0611,0.4471,0.9554,-0.0000
pos,6,2.8707,-2.8800,1.2243,0.0308
input,6,-0.2307,0.1298,0.0361,-0.0257
target,6,3.0000,-1.5000,1.3000,0.0000
param,6,1.0611,0.4471,0.9554,-0.0000
pos,7,2.8684,-2.8833,1.2242,0.0302
input,7,-0.2307,0.1298,0.0361,-0.0257
target,7,3.0000,-1.5000,1.3000,0.0000
param,7,1.0611,0.4471,0.9554,-0.0000
pos,8,2.8660,-2.8869,1.2240,0.0292
input,8,-0.2273,0.1372,0.0385,-0.0250
target,8,3.0000,-1.5000,1.3000,0.0000
param,8,1.0611,0.4471,0.9554,-0.0000
pos,9,2.8638,-2.8905,1.2239,0.0289
input,9,-0.2273,0.1372,0.0385,-0.0250
target,9,3.0000,-1.5000,1.3000,0.0000
param,9,1.0611,0.4471,0.9554,-0.0000
pos,10,2.8616,-2.8940,1.2237,0.0288
input,10,-0.2273,0.1372,0.0385,-0.0250
target,10,3.0000,-1.5000,1.3000,0.0000
param,10,1.0611,0.4471,0.9554,-0.0000
pos,11,2.8597,-2.8971,1.2236,0.0286
input,11,-0.2246,0.1451,0.0398,-0.0237
target,11,3.0000,-1.5000,1.3000,0.0000
param,11,1.0611,0.4471,0.9554,-0.0000
pos,12,2.8580,-2.9003,1.2235,0.0288
input,12,-0.2246,0.1451,0.0398,-0.0237
target,12,3.0000,-1.5000,1.3000,0.0000
param,12,1.0611,0.4471,0.9554,-0.0000
pos,13,2.8565,-2.9032,1.2234,0.0289
input,13,-0.2246,0.1451,0.0398,-0.0237
target,13,3.0000,-1.5000,1.3000,0.0000
param,13,1.0611,0.4471,0.9554,-0.0000
pos,14,2.8548,-2.9065,1.2234,0.0282
input,14,-0.2227,0.1533,0.0407,-0.0225
target,14,3.0000,-1.5000,1.3000,0.0000
param,14,1.0611,0.4471,0.9554,-0.0000
pos,15,2.8533,-2.9097,1.2234,0.0275
